ID,Source,TMC,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1000705,MapQuest,241.0,3,2019-12-05 13:51:40,2019-12-05 16:25:07,45.126389,-93.484856,,,0.0,Lane blocked due to accident on I-94 Eastbound at Exit 213 95th Ave.,,I-94 E,R,Maple Grove,Hennepin,MN,55311,US,US/Central,KMIC,2019-12-05 13:53:00,37.0,31.0,73.0,28.88,10.0,WSW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000706,MapQuest,201.0,2,2019-12-05 15:27:57,2019-12-05 16:24:40,45.106396,-93.188049,,,1.72000002861,Accident on I-35W Northbound between Exits 28B 28C CR-10 and Exit 29 Old Highway 8.,,I-35W N,R,Saint Paul,Ramsey,MN,55112,US,US/Central,KANE,2019-12-05 15:45:00,37.0,33.0,75.0,28.88,10.0,NW,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000707,MapQuest,201.0,2,2019-12-05 16:19:21,2019-12-05 17:03:32,44.968906,-93.343636,,,0.0,Left hand shoulder blocked due to accident on I-394 Eastbound at Exits 5 5A 5B I-394 Reversible Express Ln.,5075.0,Wayzata Blvd,R,Minneapolis,Hennepin,MN,55416-1327,US,US/Central,KMSP,2019-12-05 15:53:00,35.0,28.0,78.0,28.96,10.0,WNW,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000708,MapQuest-Bing,201.0,2,2019-12-05 16:28:01,2019-12-05 17:12:48,45.012043,-93.055115,,,0.0,Accident on US-61 Maplewood Dr Eastbound at MN-36.,,Maplewood Dr,R,Saint Paul,Ramsey,MN,55109,US,US/Central,KSTP,2019-12-05 16:53:00,35.0,29.0,76.0,29.15,10.0,NW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000709,MapQuest-Bing,201.0,3,2019-12-05 16:42:18,2019-12-05 17:51:33,44.982876,-93.242805,,,0.0,Accident on I-35W Southbound at Exit 18 CR-36 University Ave.,,I-35W N,R,Minneapolis,Hennepin,MN,55414,US,US/Central,KMSP,2019-12-05 16:53:00,34.0,27.0,79.0,29.0,10.0,WNW,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000710,MapQuest,201.0,2,2019-12-05 17:12:43,2019-12-05 18:13:44,44.968906,-93.343636,,,0.0,Accident on I-394 Eastbound at Exits 5 5A 5B I-394 Reversible Express Ln.,5075.0,Wayzata Blvd,R,Minneapolis,Hennepin,MN,55416-1327,US,US/Central,KMSP,2019-12-05 16:53:00,34.0,27.0,79.0,29.0,10.0,WNW,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000711,MapQuest-Bing,201.0,3,2019-12-05 17:34:45,2019-12-05 18:54:03,45.250347,-93.024719,,,0.0,Accident on I-35 Northbound at Exit 129 MN-97 Lake Dr.,,I-35 S,R,Forest Lake,Anoka,MN,55025,US,US/Central,KANE,2019-12-05 17:47:00,36.0,31.0,75.0,28.96,10.0,NW,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000712,MapQuest,201.0,3,2019-12-05 18:07:38,2019-12-05 19:27:37,44.965145,-93.26899,,,0.0,Accident on I-35W Southbound at Exits 16B 17A 17B 17C I-94 Exits 233B 234A 234B 234C.,,I-35W N,R,Minneapolis,Hennepin,MN,55404,US,US/Central,KMSP,2019-12-05 17:53:00,34.0,27.0,75.0,29.04,10.0,NW,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000713,MapQuest,201.0,2,2019-12-05 18:18:33,2019-12-05 19:19:11,45.287685,-93.002159,,,0.0,Accident on I-35 Southbound at Exit 132 US-8.,,I-35 N,R,Forest Lake,Washington,MN,55025,US,US/Central,KANE,2019-12-05 17:47:00,36.0,31.0,75.0,28.96,10.0,NW,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000714,MapQuest-Bing,201.0,3,2019-12-05 18:25:19,2019-12-05 19:28:24,44.969879,-93.308052,,,0.0,Accident on I-394 Eastbound at Exit 7 CR-2 Penn Ave.,,I-394 E,R,Minneapolis,Hennepin,MN,55405,US,US/Central,KMIC,2019-12-05 18:53:00,33.0,24.0,72.0,29.05,10.0,NNW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000715,MapQuest-Bing,201.0,2,2019-12-05 19:10:47,2019-12-05 19:55:33,45.144039,-92.761391,,,0.0,Accident on MN-95 St Croix Trl Northbound at CR-59 Square Lake Trl.,,Square Lake Trl N,R,Stillwater,Washington,MN,55082,US,US/Central,K21D,2019-12-05 19:15:00,32.0,26.0,93.0,28.99,10.0,NNW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000716,MapQuest,201.0,2,2019-12-05 05:04:09,2019-12-05 05:48:31,38.757401,-90.044365,,,0.0,Accident on I-270 Southbound before Exits 7 7A 7B I-255 Exit 30.,,I-270 W,R,Granite City,Madison,IL,62040,US,US/Central,KCPS,2019-12-05 04:53:00,29.0,29.0,89.0,29.58,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000717,MapQuest,201.0,2,2019-12-05 06:17:07,2019-12-05 07:01:46,38.9007,-94.302727,,,0.0,Accident on Us-50 Westbound before Smart Rd.,24499.0,E US Highway 50,L,Lees Summit,Jackson,MO,64086,US,US/Central,KLXT,2019-12-05 05:53:00,44.0,42.0,60.0,28.87,10.0,S,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000718,MapQuest,241.0,2,2019-12-05 07:50:26,2019-12-05 09:05:11,38.883671,-94.676102,,,0.0,Left lane blocked due to accident on US-69 Northbound at 135th St.,,W 135th St,R,Overland Park,Johnson,KS,66223,US,US/Central,KOJC,2019-12-05 07:53:00,36.0,32.0,93.0,28.77,10.0,S,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000719,MapQuest,241.0,3,2019-12-05 08:26:15,2019-12-05 09:40:59,39.023293,-94.691376,,,0.0,Left lane blocked due to accident on I-35 Southbound at Exit 229 Johnson Dr.,,I-35 N,R,Shawnee,Johnson,KS,66203,US,US/Central,KNKA,2019-12-05 08:54:00,40.0,40.0,73.0,29.14,10.0,ENE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000720,MapQuest,201.0,2,2019-12-05 12:26:26,2019-12-05 14:14:24,38.956264,-94.708008,,,0.0,Right hand shoulder blocked due to accident on US-69 Northbound at 95th St.,,US-69 S,R,Overland Park,Johnson,KS,66214,US,US/Central,KOJC,2019-12-05 12:53:00,59.0,59.0,44.0,28.71,10.0,S,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000721,MapQuest,241.0,3,2019-12-05 14:49:26,2019-12-05 15:36:49,39.044872,-94.387665,,,0.0,Right lane blocked due to accident on I-70 Eastbound at Exit 14 Lees Summit Rd.,,I-70 W,R,Independence,Jackson,MO,64055,US,US/Central,KLXT,2019-12-05 14:53:00,61.0,61.0,42.0,28.78,10.0,SE,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000722,MapQuest,201.0,2,2019-12-05 15:18:50,2019-12-05 17:26:23,38.76107,-90.530121,,,0.0,Right lane blocked due to accident on MO-94 First Capitol Dr Eastbound at Pralle Ln.,,Pralle Ln,R,Saint Charles,St. Charles,MO,63303,US,US/Central,KSUS,2019-12-05 14:54:00,63.0,63.0,37.0,29.44,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000723,MapQuest,201.0,3,2019-12-05 16:52:02,2019-12-05 18:53:08,39.058979,-94.486359,,,0.0,Right lane closed due to accident on I-435 Southbound at Exits 63A 63B I-70 Exits 8A 8B 9.,,I-70 W,R,Kansas City,Jackson,MO,64129,US,US/Central,KMKC,2019-12-05 16:54:00,60.0,60.0,42.0,29.05,10.0,NE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000724,MapQuest,201.0,3,2019-12-05 17:11:12,2019-12-05 18:00:47,38.888878,-94.525284,,,0.0,2 left lane blocked due to accident on I-49 Southbound at Main St.,,Main St,R,Grandview,Jackson,MO,64030,US,US/Central,KLXT,2019-12-05 16:53:00,61.0,61.0,39.0,28.79,10.0,SE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000725,MapQuest,201.0,2,2019-12-05 17:20:29,2019-12-05 19:12:43,38.755848,-90.459091,,,0.0,3 right lane blocked due to accident on I-70 Westbound at MO-141.,,I-70 W,R,Earth City,St. Louis County,MO,63045,US,US/Central,KSTL,2019-12-05 16:51:00,59.0,59.0,42.0,29.3,10.0,S,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000726,MapQuest,201.0,3,2019-12-05 17:26:46,2019-12-05 18:53:07,38.932007,-94.667534,,,0.0,Right hand shoulder blocked due to accident on I-435 Westbound at Exit 79 Metcalf Ave.,,Metcalf Ave,R,Overland Park,Johnson,KS,66210,US,US/Central,KOJC,2019-12-05 17:53:00,53.0,53.0,55.0,28.71,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000727,MapQuest,201.0,2,2019-12-05 18:04:12,2019-12-05 18:48:50,38.803623,-90.475746,,,0.0,Left lane closed due to accident on MO-370 Westbound at Exit 7 MO-94 3rd St.,,MO-370 W,R,Saint Charles,St. Charles,MO,63301,US,US/Central,KSTL,2019-12-05 17:51:00,57.0,57.0,45.0,29.31,10.0,S,8.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000728,MapQuest,201.0,3,2019-12-05 18:12:55,2019-12-05 18:58:00,39.086407,-94.59214,,,0.0,Middle lane blocked due to accident on I-35 Northbound at Exit 1C West Pennway St.,,I-35 S,R,Kansas City,Jackson,MO,64108,US,US/Central,KMKC,2019-12-05 17:54:00,52.0,52.0,59.0,29.08,10.0,N,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000729,MapQuest,201.0,2,2019-12-05 06:07:56,2019-12-05 06:53:04,42.385971,-87.985649,,,0.0,Accident on IL-132 Grand Ave Eastbound near CR-W12 Almond Rd.,,Almond Rd,R,Gurnee,Lake,IL,60031,US,US/Central,KUGN,2019-12-05 05:55:00,28.0,28.0,81.0,29.2,9.0,WSW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-1000730,MapQuest,201.0,2,2019-12-05 06:12:59,2019-12-05 07:12:08,43.027397,-88.042557,,,0.0,Left hand shoulder blocked due to accident on I-94 Westbound after Exits 304 305A 305B 306 I-41 Exits 1B 1D 38A-B.,,I-94 W,R,Milwaukee,Milwaukee,WI,53214,US,US/Central,KMWC,2019-12-05 06:15:00,28.0,28.0,86.0,29.2,10.0,W,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000731,MapQuest,201.0,3,2019-12-05 06:16:41,2019-12-05 08:15:40,42.498619,-88.99202,,,0.0,Left lane blocked due to accident on I-39 Southbound at illinois State Line.,,I-39 N,R,Beloit,Rock,WI,53511,US,US/Central,KJVL,2019-12-05 06:45:00,25.0,25.0,100.0,29.13,6.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000732,MapQuest,201.0,3,2019-12-05 06:24:28,2019-12-05 07:08:44,42.872433,-87.937111,,,0.0,Left lane blocked due to accident on I-41 / 94 Southbound after Exit 322 WI-100 Ryan Rd.,,W Ryan Rd,R,Oak Creek,Milwaukee,WI,53154,US,US/Central,KMKE,2019-12-05 06:52:00,31.0,31.0,79.0,29.24,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000733,MapQuest,201.0,2,2019-12-05 07:35:15,2019-12-05 08:37:40,42.385262,-87.963318,,,0.0,Accident on IL-132 Grand Ave Eastbound near CR-W15 Hunt Club Rd.,,N Hunt Club Rd,R,Gurnee,Lake,IL,60031,US,US/Central,KUGN,2019-12-05 07:55:00,29.0,24.0,85.0,29.24,8.0,WSW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000734,MapQuest,201.0,2,2019-12-05 08:38:10,2019-12-05 09:22:15,42.917465,-87.935738,,,0.0,Left hand shoulder blocked due to accident on I-41 Northbound after Exit 320 CR-BB.,,I-41 S,R,Oak Creek,Milwaukee,WI,53154,US,US/Central,KMKE,2019-12-05 08:52:00,33.0,33.0,78.0,29.26,10.0,S,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000735,MapQuest,201.0,2,2019-12-05 09:51:12,2019-12-05 10:51:00,42.385262,-87.963318,,,0.0,Accident on IL-132 Grand Ave Westbound at CR-W15 Hunt Club Rd.,,N Hunt Club Rd,R,Gurnee,Lake,IL,60031,US,US/Central,KUGN,2019-12-05 09:55:00,39.0,39.0,65.0,29.25,10.0,S,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000736,MapQuest,201.0,2,2019-12-05 10:01:30,2019-12-05 11:01:19,42.370892,-87.904701,,,0.0,Accident on Old Grand Ave at CR-W27 Delany Rd.,4100.0,Old Grand Ave,R,Gurnee,Lake,IL,60031-2706,US,US/Central,KUGN,2019-12-05 09:55:00,39.0,39.0,65.0,29.25,10.0,S,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000737,MapQuest,241.0,2,2019-12-05 14:15:04,2019-12-05 15:48:46,43.053204,-89.502914,,,0.0,Center lane blocked due to accident on US-12 Beltline Hwy Northbound at Exit 255 Gammon Rd.,,W Beltline Hwy W,R,Madison,Dane,WI,53719,US,US/Central,KC29,2019-12-05 14:15:00,43.0,39.0,65.0,28.91,10.0,SSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000738,MapQuest,201.0,3,2019-12-05 16:20:02,2019-12-05 17:08:57,42.726177,-87.953888,,,0.0,Right lane blocked due to accident on I-41 Northbound after Exit 333 WI-20 Washington Ave.,,I-41 N,R,Sturtevant,Racine,WI,53177,US,US/Central,KRAC,2019-12-05 15:53:00,42.0,38.0,60.0,29.25,10.0,SSW,6.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000739,MapQuest,201.0,2,2019-12-05 16:21:12,2019-12-05 16:50:37,43.036041,-89.39399,,,0.0,Right hand shoulder blocked due to accident on US-12 Beltline Hwy Eastbound after Park St.,,S Park St S,R,Madison,Dane,WI,53713,US,US/Central,KMSN,2019-12-05 15:53:00,41.0,35.0,70.0,28.97,10.0,S,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000740,MapQuest-Bing,241.0,2,2019-12-05 16:23:42,2019-12-05 17:08:04,42.37075,-87.896217,,,0.0,Lane blocked due to accident on IL-132 Grand Ave Westbound at US-41 Skokie Hwy.,,Grand Ave,R,Gurnee,Lake,IL,60031,US,US/Central,KUGN,2019-12-05 15:55:00,40.0,36.0,60.0,29.16,10.0,SSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-1000741,MapQuest,201.0,2,2019-12-05 16:45:34,2019-12-05 18:33:08,42.779263,-87.953468,,,0.0,Right hand shoulder blocked due to accident on I-41 Southbound after Exit 329 CR-K.,,I-41 N,R,Franksville,Racine,WI,53126,US,US/Central,KRAC,2019-12-05 16:53:00,40.0,36.0,73.0,29.24,10.0,SSE,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000742,MapQuest,201.0,2,2019-12-05 16:50:41,2019-12-05 18:00:00,43.035252,-89.441589,,,0.0,Right hand shoulder blocked due to accident on US-12 Beltline Hwy Westbound at Exit 258A Seminole Hwy.,,W Beltline Hwy W,R,Madison,Dane,WI,53713,US,US/Central,KMSN,2019-12-05 16:53:00,40.0,36.0,73.0,28.97,10.0,SSW,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000743,MapQuest,201.0,2,2019-12-05 16:54:43,2019-12-05 18:39:26,43.035179,-88.170143,,,0.0,Left hand shoulder blocked due to accident on I-94 Eastbound after US-18 Bluemound Rd.,,WI-164,R,Waukesha,Waukesha,WI,53186,US,US/Central,KUES,2019-12-05 16:45:00,37.0,33.0,70.0,28.94,10.0,S,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000744,MapQuest,201.0,2,2019-12-05 17:21:32,2019-12-05 18:39:58,43.05257,-89.503014,,,1.77999997139,Accident on entry ramp to Us-12 Southbound from S Gammon Rd Northbound.,551.0,S Gammon Rd,L,Madison,Dane,WI,53719-1003,US,US/Central,KC29,2019-12-05 17:15:00,40.0,36.0,74.0,28.91,10.0,S,7.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-1000745,MapQuest,201.0,2,2019-12-05 17:22:46,2019-12-05 19:37:43,43.038219,-87.921677,,,0.0,Right hand shoulder blocked due to accident on I-794 Westbound after I-43 Exit 72B.,656.0,N 8th St,R,Milwaukee,Milwaukee,WI,53233,US,US/Central,KMKE,2019-12-05 16:52:00,41.0,41.0,62.0,29.18,10.0,S,3.0,0.0,Mostly Cloudy,True,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000746,MapQuest,201.0,2,2019-12-05 17:56:48,2019-12-05 18:55:57,43.035328,-89.421867,,,0.0,Left hand shoulder blocked due to accident on US-12 Beltline Hwy Westbound at Todd Dr.,,W Beltline Hwy W,R,Madison,Dane,WI,53713,US,US/Central,KMSN,2019-12-05 17:53:00,39.0,33.0,76.0,28.97,10.0,S,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000747,MapQuest,201.0,2,2019-12-05 18:54:28,2019-12-05 19:24:01,43.036705,-89.452766,,,0.0,Right hand shoulder blocked due to accident on US-12 Southbound after Verona Rd.,,W Beltline Hwy E,R,Madison,Dane,WI,53711,US,US/Central,KC29,2019-12-05 18:55:00,41.0,36.0,76.0,28.91,10.0,SSW,7.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1000748,MapQuest,201.0,2,2019-12-05 04:19:05,2019-12-05 05:30:42,45.976517,-92.955658,,,0.0,Accident on I-35 Northbound after CR-61.,,I-35 N,R,Brook Park,Pine,MN,55007,US,US/Central,K04W,2019-12-05 04:15:00,25.0,25.0,100.0,28.79,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000749,MapQuest,201.0,2,2019-12-05 05:14:33,2019-12-05 07:02:35,46.65596,-93.61338,,,3.91000008583,Accident on US-169 between 430th St and 442nd Ln.,44198.0,Great River Rd,R,Aitkin,Aitkin,MN,56431-5667,US,US/Central,KAIT,2019-12-05 05:15:00,27.0,27.0,80.0,28.54,10.0,SE,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000750,MapQuest,201.0,2,2019-12-05 05:45:44,2019-12-05 07:33:32,46.679352,-92.78746,,,0.0,Restrictions due to accident on MN-210 Eastbound at Kettle Lake Rd.,1300.0,Kettle Lake Rd,R,Cromwell,Carlton,MN,55726,US,US/Central,KCOQ,2019-12-05 05:36:00,25.0,25.0,86.0,28.43,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000751,MapQuest,201.0,2,2019-12-05 06:01:04,2019-12-05 08:17:00,45.904289,-92.966927,,,0.0,Accident on I-35 Southbound before Exit 175 CR-14 Beroun Crossing Rd.,,I-35 S,R,Brook Park,Pine,MN,55007,US,US/Central,K04W,2019-12-05 05:56:00,27.0,27.0,100.0,28.77,10.0,E,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000752,MapQuest,201.0,2,2019-12-05 06:08:20,2019-12-05 06:53:00,46.336147,-94.486671,,,3.29999995232,Accident on MN-210 between 43rd Ave and CR-1.,3927.0,State Highway 210 SW,L,Pillager,Cass,MN,56473-2322,US,US/Central,KBRD,2019-12-05 05:53:00,30.0,25.0,79.0,28.52,10.0,ESE,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000753,MapQuest,201.0,2,2019-12-05 06:57:45,2019-12-05 09:29:50,46.691017,-92.456467,,,0.0,Accident on I-35 Northbound after MN-33.,,I-35 S,R,Cloquet,Carlton,MN,55720,US,US/Central,KCOQ,2019-12-05 06:55:00,25.0,25.0,86.0,28.43,10.0,E,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000754,MapQuest,201.0,2,2019-12-05 20:09:11,2019-12-05 21:08:56,46.556541,-95.647942,,,0.0,Accident on MN-108 at 405th Ave.,40998.0,405th Ave,L,Perham,Otter Tail,MN,56573,US,US/Central,KADC,2019-12-05 20:15:00,19.0,5.0,86.0,28.68,10.0,NW,16.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000755,MapQuest,201.0,2,2019-12-05 04:46:06,2019-12-05 05:50:04,42.012878,-88.217278,,,0.0,Accident on US-20 Lake St at Naperville Rd.,,Naperville Rd,R,Bartlett,Cook,IL,60103,US,US/Central,KDPA,2019-12-05 04:52:00,25.0,25.0,88.0,29.16,6.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1000756,MapQuest,201.0,2,2019-12-05 05:27:49,2019-12-05 06:12:23,41.84721,-87.642113,,,0.730000019073,Accident on entry ramp to I-90 Westbound at Exits 292 292A 292B 293A 293B from I-55 Northbound.,,Dan Ryan Expy S,R,Chicago,Cook,IL,60616,US,US/Central,KMDW,2019-12-05 05:53:00,28.0,28.0,88.0,29.34,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000757,MapQuest,201.0,2,2019-12-05 05:29:33,2019-12-05 06:38:24,41.976543,-87.746819,,,0.0,Accident on I-94 Edens Expy inbound at Exit 42 Foster Ave.,,Edens Expy N,R,Chicago,Cook,IL,60630,US,US/Central,KORD,2019-12-05 05:51:00,29.0,29.0,89.0,29.27,10.0,SW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000758,MapQuest,245.0,3,2019-12-05 05:45:42,2019-12-05 06:38:25,41.983311,-87.749123,,,0.0,Two lanes blocked due to accident on I-94 Edens Expy Westbound near Exit 41C IL-50 Cicero Ave.,,Edens Expy S,R,Chicago,Cook,IL,60630,US,US/Central,KORD,2019-12-05 05:51:00,29.0,29.0,89.0,29.27,10.0,SW,3.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000759,MapQuest,201.0,2,2019-12-05 06:16:21,2019-12-05 08:39:17,41.825989,-88.202209,,,0.0,Accident on IL-59 at Meadow Ave.,,2S798 State Route 59,R,Warrenville,DuPage,IL,60555,US,US/Central,KDPA,2019-12-05 05:52:00,24.0,24.0,91.0,29.18,7.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-1000760,MapQuest,201.0,2,2019-12-05 06:22:58,2019-12-05 07:24:15,41.93758,-88.084908,,,0.0,Accident on Gladstone Dr at CR-11 Army Trail Rd.,2172.0,Gladstone Ct,L,Glendale Heights,DuPage,IL,60139-1653,US,US/Central,KDPA,2019-12-05 06:52:00,23.0,23.0,92.0,29.2,6.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
